run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260215_122859_VARIANTS,2026-02-15T12:29:23.478601+00:00Z,open_assist,PASS,CHK_VARIANTS_EDITOR_ROUTE,Switched to TP1 Add Appointment nested editor iframes,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:29:23.479763+00:00Z,capability_gate,PASS,CHK_VARIANTS_EDITOR_CAPABILITY,Variants-capable editor validated,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.471910+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Access Community Social & Rec Activities - Weekday Daytime' not found in reference index; using synthetic id 'UNMAPPED::accesscommunitysocialrecactiviti::f4a63c2229'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.471956+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Access Social & Community Rec Activities - Standard Saturday' not found in reference index; using synthetic id 'UNMAPPED::accesssocialcommunityrecactiviti::b32a4c35d4'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472095+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Continence consumables (disposable & reusable/washable products. Waterproof bed pad, mattress protector, doona cover, pillow cover, washable doona, chair pads, floor mats)' not found in reference index; using synthetic id 'UNMAPPED::continenceconsumablesdisposabler::f29de9549b'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472112+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Continence consumables (Pump & Syringe Accessories - Pump, includes gastrostomy, extension tubes, giving sets, containers and syringes, syringe feeding)' not found in reference index; using synthetic id 'UNMAPPED::continenceconsumablespumpsyringe::9986824e19'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472128+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Continence consumables (Wipes, Sterile gloves, sterile water ampoules, normal saline, single use powders, antiseptic cleansing solutions, skin care etc)' not found in reference index; using synthetic id 'UNMAPPED::continenceconsumableswipessteril::5847c0e7e5'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472141+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Continence disposable personal protection (Nappies, Disposable, single-use pads, pull-ups, undergarments and tabbed briefs)' not found in reference index; using synthetic id 'UNMAPPED::continencedisposablepersonalprot::967345e864'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472157+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Delivery - Personal care, Safety and Disability-related Health Consumables' not found in reference index; using synthetic id 'UNMAPPED::deliverypersonalcaresafetyanddis::82ede59731'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472279+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'JJ Care - PH - Gary HAines Adjustment' not found in reference index; using synthetic id 'UNMAPPED::jjcarephgaryhainesadjustment::08a1e1c918'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472290+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'Len HAjjar - Urine stain removal' not found in reference index; using synthetic id 'UNMAPPED::lenhajjarurinestainremoval::545f418c4d'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472302+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,"Assist Service Type label 'Life Transition Planning Including Mentoring, PeerSupport And Individual Skill Developmen' not found in reference index; using synthetic id 'UNMAPPED::lifetransitionplanningincludingm::f3d0f4b998'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472319+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['12718', '13161']; using 12718 for 'Low Cost AT for communication or Cognitive Support'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472326+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['21011', '21012']; using 21011 for 'Mid Cost AT - Person Care and Safety'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472401+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20954', '20955']; using 20954 for 'Sah Fariha LLalarm'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472475+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH 2hrs+ NCB Day Assistance with self-care and activities of daily living' not found in reference index; using synthetic id 'UNMAPPED::sah2hrsncbdayassistancewithselfc::0304ebe244'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472486+00:00Z,service_type_queue,WARN,CHK_SERVICE_TYPE_LABEL_UNMAPPED,Assist Service Type label 'SaH 2hrs+ NCOHS Day Assistance with self-care and activities of daily living' not found in reference index; using synthetic id 'UNMAPPED::sah2hrsncohsdayassistancewithsel::b70cccca65'.,,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472494+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['20957', '20958']; using 20957 for 'Sah Amsha BP Monitor'.",,,,,,
20260215_122859_VARIANTS,2026-02-15T12:31:11.472515+00:00Z,service_type_queue,WARN,CHK_REFERENCE_DUPLICATE_LABEL,"Duplicate reference labels mapped to IDs ['21148', '21149']; using 21148 for 'Sah Catarina Wheelchair Walker'.",,,,,,
