run_id,ts_utc,step,status,code,message,client_id,url,selector,option_count,artifact_screenshot,artifact_html
20260214_105040_VARIANTS,2026-02-14T10:53:10.314769+00:00Z,open_assist,PASS,CHK_VARIANTS_EDITOR_ROUTE,Switched to TP1 Add Appointment nested editor iframes,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260214_105040_VARIANTS,2026-02-14T10:53:10.315630+00:00Z,capability_gate,PASS,CHK_VARIANTS_EDITOR_CAPABILITY,Variants-capable editor validated,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,,
20260214_105040_VARIANTS,2026-02-14T10:53:23.601112+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:53:23.674933+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_accesscommunitysocialandrecactivhighintensitysaturdayttp_92108_20260214_105323.png,variant_values_incomplete_accesscommunitysocialandrecactivhighintensitysaturdayttp_92108_20260214_105323.html
20260214_105040_VARIANTS,2026-02-14T10:53:35.873853+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensitysunday_92108_20260214_105335.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensitysunday_92108_20260214_105335.html
20260214_105040_VARIANTS,2026-02-14T10:53:48.154695+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensitysundayttp_92108_20260214_105348.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensitysundayttp_92108_20260214_105348.html
20260214_105040_VARIANTS,2026-02-14T10:54:00.420312+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdaydaytime_92108_20260214_105400.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdaydaytime_92108_20260214_105400.html
20260214_105040_VARIANTS,2026-02-14T10:54:12.790824+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdaydaytimettp_92108_20260214_105412.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdaydaytimettp_92108_20260214_105412.html
20260214_105040_VARIANTS,2026-02-14T10:54:24.943426+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdayevening_92108_20260214_105424.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdayevening_92108_20260214_105424.html
20260214_105040_VARIANTS,2026-02-14T10:54:37.007520+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdayeveningttp_92108_20260214_105436.png,stale_fingerprint_accesscommunitysocialandrecactivhighintensityweekdayeveningttp_92108_20260214_105436.html
20260214_105040_VARIANTS,2026-02-14T10:54:40.261626+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:54:40.329900+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_accesssocialcommunityrecactivitiesstandardsaturday_92108_20260214_105440.png,variant_values_incomplete_accesssocialcommunityrecactivitiesstandardsaturday_92108_20260214_105440.html
20260214_105040_VARIANTS,2026-02-14T10:54:43.628893+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_MISSING,"Expected 6 variant pairs, got 0.",92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_pairs_missing_allanmergiyaw15734_92108_20260214_105443.png,variant_pairs_missing_allanmergiyaw15734_92108_20260214_105443.html
20260214_105040_VARIANTS,2026-02-14T10:54:51.425008+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_allanphysioatphysiopremises_92108_20260214_105451.png,stale_fingerprint_allanphysioatphysiopremises_92108_20260214_105451.html
20260214_105040_VARIANTS,2026-02-14T10:54:59.384946+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant fingerprint did not change after Service Type selection.,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,stale_fingerprint_alyhassantlc12206_92108_20260214_105459.png,stale_fingerprint_alyhassantlc12206_92108_20260214_105459.html
20260214_105040_VARIANTS,2026-02-14T10:55:02.750492+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:02.815599+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingdietitian_92108_20260214_105502.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingdietitian_92108_20260214_105502.html
20260214_105040_VARIANTS,2026-02-14T10:55:06.258447+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:06.324975+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingearlychildhood7yearsspeechpathologist_92108_20260214_105506.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingearlychildhood7yearsspeechpathologist_92108_20260214_105506.html
20260214_105040_VARIANTS,2026-02-14T10:55:09.778425+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
20260214_105040_VARIANTS,2026-02-14T10:55:09.840765+00:00Z,extract_variants,FAIL,CHK_VARIANT_TABLE_EMPTY,Variant values incomplete after extraction (missing rate/code in one or more rows).,92108,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,,variant_values_incomplete_assessmentrecommendationtherapyortrainingexercisephysiologist_92108_20260214_105509.png,variant_values_incomplete_assessmentrecommendationtherapyortrainingexercisephysiologist_92108_20260214_105509.html
20260214_105040_VARIANTS,2026-02-14T10:55:13.214846+00:00Z,extract_variants,PASS,CHK_VARIANT_TABLE_EXTRACT,Extracted 6 rows via fixed variant input pairs,,https://tp1.com.au/client-details.asp?eid=92108&BREAKDOWN_SHOW_APPTS=yes&wide1=yes,,6,,
